"","collar","x_epsg31467","y_epsg31467","day","time"
"1","c5182",3558403,5999400,"2009-02-13","00:02:23"
"2","c5182",3558548,5999099,"2009-02-13","06:02:21"
"3","c5182",3558541,5999019,"2009-02-13","12:01:51"
"4","c5182",3558453,5999026,"2009-02-13","18:00:55"
"5","c5182",3558566,5999365,"2009-02-14","00:01:36"
"6","c5182",3557836,5999185,"2009-02-14","06:02:24"
"7","c5182",3557881,5999139,"2009-02-14","12:02:17"
"8","c5182",3557150,5999159,"2009-02-14","18:01:48"
"9","c5182",3557021,5998865,"2009-02-15","00:02:48"
"10","c5182",3555975,5997615,"2009-02-15","06:01:48"
"11","c5182",3555979,5997628,"2009-02-15","12:02:49"
"12","c5182",3556352,5996754,"2009-02-15","18:03:04"
"13","c5182",3556191,5996795,"2009-02-15","22:00:48"
"14","c5182",3556319,5997014,"2009-02-16","00:02:57"
"15","c5182",3556349,5997015,"2009-02-16","02:01:42"
"16","c5182",3556282,5997323,"2009-02-16","04:02:42"
"17","c5182",3556214,5997295,"2009-02-16","06:01:05"
"18","c5182",3556245,5997385,"2009-02-16","12:01:12"
"19","c5182",3558315,5997677,"2009-02-16","20:00:53"
"20","c5182",3557998,5997470,"2009-02-17","00:00:54"
"21","c5182",3558090,5997615,"2009-02-17","02:01:23"
"22","c5182",3558043,5997712,"2009-02-17","08:08:33"
"23","c5182",3558069,5997743,"2009-02-17","14:10:23"
"24","c5182",3558044,5997558,"2009-02-17","20:12:10"
"25","c5182",3557798,5997015,"2009-02-18","02:13:53"
"26","c5182",3557807,5997332,"2009-02-18","08:15:11"
"27","c5182",3557781,5997262,"2009-02-18","14:17:34"
"28","c5182",3556343,5996817,"2009-02-18","20:18:41"
"29","c5182",3554646,5996762,"2009-02-19","02:19:25"
"30","c5182",3554499,5996769,"2009-02-19","08:21:11"
"31","c5182",3554441,5996707,"2009-02-19","14:22:23"
"32","c5182",3554466,5996375,"2009-02-19","20:22:56"
"33","c5182",3554574,5996756,"2009-02-20","02:23:26"
"34","c5182",3554550,5996843,"2009-02-20","08:24:23"
"35","c5182",3554545,5996967,"2009-02-20","14:25:24"
"36","c5182",3554246,5996908,"2009-02-20","20:25:55"
"37","c5182",3554515,5996537,"2009-02-21","02:27:23"
"38","c5182",3554585,5996772,"2009-02-21","08:28:41"
"39","c5182",3554582,5996747,"2009-02-21","14:30:41"
"40","c5182",3554317,5996231,"2009-02-21","20:31:25"
"41","c5182",3554534,5996732,"2009-02-22","02:33:21"
"42","c5182",3554447,5996715,"2009-02-22","08:35:22"
"43","c5182",3554436,5996744,"2009-02-22","14:37:12"
"44","c5182",3554420,5996395,"2009-02-22","20:37:49"
"45","c5182",3554218,5996589,"2009-02-23","02:38:26"
"46","c5182",3554613,5996796,"2009-02-23","08:39:32"
"47","c5182",3554621,5996922,"2009-02-23","14:41:50"
"48","c5182",3558803,5999013,"2009-02-23","20:43:11"
"49","c5182",3558453,5999349,"2009-02-24","02:43:50"
"50","c5182",3557830,5999164,"2009-02-24","08:45:44"
"51","c5182",3557828,5999140,"2009-02-24","14:47:46"
"52","c5182",3558035,5999170,"2009-02-24","20:48:25"
"53","c5182",3557897,5999408,"2009-02-25","02:49:12"
"54","c5182",3557828,5999141,"2009-02-25","08:50:19"
"55","c5182",3557822,5999139,"2009-02-25","14:54:10"
"56","c5182",3557812,5999468,"2009-02-25","20:54:55"
"57","c5182",3557544,5999371,"2009-02-26","02:56:52"
"58","c5182",3557294,5999491,"2009-02-26","08:58:39"
"59","c5182",3557282,5999487,"2009-02-26","15:00:53"
"60","c5182",3557808,5999263,"2009-02-26","21:03:24"
"61","c5182",3557898,5999168,"2009-02-27","03:04:48"
"62","c5182",3557832,5999155,"2009-02-27","09:06:27"
"63","c5182",3557833,5999131,"2009-02-27","15:08:11"
"64","c5182",3557395,5998632,"2009-02-27","21:09:12"
"65","c5182",3557877,5999072,"2009-02-28","03:10:17"
"66","c5182",3557485,5999206,"2009-02-28","09:11:54"
"67","c5182",3557468,5999157,"2009-02-28","15:12:54"
"68","c5182",3557020,5998938,"2009-02-28","21:13:54"
"69","c5182",3556775,5998928,"2009-03-01","03:14:47"
"70","c5182",3556808,5998750,"2009-03-01","09:16:10"
"71","c5182",3556808,5998744,"2009-03-01","15:17:17"
"72","c5182",3557895,5999106,"2009-03-01","21:19:12"
"73","c5182",3557527,5999005,"2009-03-02","03:20:14"
"74","c5182",3557322,5999134,"2009-03-02","09:21:51"
"75","c5182",3557307,5999140,"2009-03-02","15:23:24"
"76","c5182",3557537,5999470,"2009-03-02","21:23:56"
"77","c5182",3557502,5999634,"2009-03-03","03:24:26"
"78","c5182",3557791,5999374,"2009-03-03","09:26:14"
"79","c5182",3557795,5999371,"2009-03-03","15:26:56"
"80","c5182",3558190,5999294,"2009-03-03","21:27:47"
"81","c5182",3558033,5998254,"2009-03-04","03:28:26"
"82","c5182",3556576,5998361,"2009-03-04","09:29:24"
"83","c5182",3556570,5998373,"2009-03-04","15:30:11"
"84","c5182",3557978,5998193,"2009-03-04","21:30:56"
"85","c5182",3557983,5998204,"2009-03-04","22:00:17"
"86","c5182",3558005,5998197,"2009-03-05","00:01:12"
"87","c5182",3558002,5998196,"2009-03-05","02:00:53"
"88","c5182",3558240,5998172,"2009-03-05","04:01:03"
"89","c5182",3558206,5998167,"2009-03-05","06:00:49"
"90","c5182",3558286,5998119,"2009-03-05","12:00:53"
"91","c5182",3558049,5998237,"2009-03-05","18:00:52"
"92","c5182",3557824,5998479,"2009-03-06","00:05:43"
"93","c5182",3556570,5998373,"2009-03-06","06:06:27"
"94","c5182",3556570,5998380,"2009-03-06","12:09:19"
